"distance_ped","distance_veh","speed_ped","speed_veh","id"
10.5082443436008,32.8067093614077,1.88327793238128,3.05917588357296,"d1-p127-v6"
8.96583480240318,31.7684344462546,1.52234707487357,6.19518347721892,"d2-p133-v4"
20.0845200183243,31.2394997756927,1.19008286983598,8.96955992372368,"d3-p603-v5"
20.3072761606203,32.4284535306723,1.16530770847658,5.81315611220433,"d4-p701-v5"
10.5336590422099,31.9893640599544,1.90038380255168,6.18426461409841,"d5-p433-v5"
36.718417477801,36.5935747301754,0.326491153066123,9.61447821632387,"d6-p489-v6"
4.51127178127307,27.0325897149157,1.19646815723963,8.256621960738,"d7-p797-v4"
6.30706071066905,37.1404739889982,1.12548429211869,10.1551335547952,"d8-p140-v1"
12.3342632190797,31.5906945222812,1.75192345584327,4.97859434149286,"d9-p154-v6"
3.7861520025699,32.2872694264927,1.88369876061433,4.97859434149286,"d10-p155-v3"
5.57454831721663,33.0478732926677,1.53062089952026,1.89040823478678,"d11-p315-v4"
5.27066437008968,32.080541632349,0.935439570609915,10.7234015650641,"d12-p391-v5"
5.49571324055048,30.5760010781004,1.16217492248349,3.42342107654185,"d13-p546-v4"
4.51579401694898,31.7527372215925,0.907264269789101,7.33874051003012,"d14-p590-v3"
5.25022695236551,31.966713906227,1.31493099961019,7.37712044815426,"d15-p850-v4"
5.34806569449491,29.7976452701184,0.988729735911256,7.64220854713878,"d16-p1001-v3"
19.4558183151328,29.9414390715779,1.24733849467906,7.29612551662873,"d17-p1160-v5"
18.7282609745645,32.0433231252404,2.21641626049242,2.00021336528108,"d18-p41-v5"
6.4020328976261,31.7247376399513,0.783645536815098,5.19564769257201,"d19-p108-v4"
7.392194559856,32.4091031834127,0.893476486734191,6.35139545793171,"d20-p152-v3"
7.2066815985922,30.1360696738193,1.4920024865292,10.4054849091947,"d21-p160-v4"
31.3652871993147,35.8801269083967,1.1269174618541,10.0288372131534,"d22-p208-v5"
5.56670376758455,32.0458919553513,1.00887311495838,4.64977322945698,"d23-p454-v3"
11.7723209679302,30.8892327845242,1.08450918147065,8.68094512505776,"d24-p913-v6"
31.1741761522496,16.9550345154194,0.551690492620835,2.06510780472045,"d25-p81-v5"
4.79139583741576,32.5266153285842,1.12700401293338,4.41971400178901,"d26-p216-v4"
19.3202297577847,31.9971795993615,2.11417042721857,5.59395932128286,"d27-p249-v4"
7.08292950521692,31.9729764500868,0.171332063172468,3.36113085789238,"d28-p378-v5"
7.21605560782794,31.7953185741662,1.24407767811086,10.0216722575145,"d29-p593-v4"
12.7850360989279,33.1498784505836,1.91868063451244,2.90484385500589,"d30-p791-v5"
5.14302840744122,19.3374296592626,2.16031555516261,1.69352429773781,"d31-p235-v3"
17.8400574061057,19.8699570206229,1.20717959648867,1.16429248638448,"d32-p759-v5"
6.35279365191152,47.90969879165,1.31519564895017,2.03429561538944,"d33-p1016-v4"
21.4397325146038,29.7217173903755,1.55054983733057,8.32630532767613,"d34-p1236-v5"
