"distance_ped","distance_veh","speed_ped","speed_veh","id"
32.4384549959797,32.4384549959797,1.96349713160656,3.23155052750318,"d2-p163-v3"
30.1441611945343,30.1441611945343,1.02589631147683,8.01467542441194,"d3-p984-v3"
31.8798496097611,31.8798496097611,1.22323411335641,7.18953767370459,"d5-p415-v4"
34.0287684147519,34.0287684147519,0.168838995127479,1.12263265214421,"d5-p649-v5"
27.6225915408238,27.6225915408238,0.825886939223447,7.36722925852027,"d5-p680-v5"
37.431842582621,37.431842582621,1.01933720155092,7.42197810238927,"d6-p668-v4"
16.9550345154194,16.9550345154194,0.551690492620835,2.06510780472045,"d6-p81-v5"
32.7019214602918,32.7019214602918,0.502678947067046,1.7017140477866,"d6-p839-v4"
19.8699570206229,19.8699570206229,1.20717959648867,1.16429248638448,"d9-p759-v5"
27.1853110265459,27.1853110265459,3.4292411652002,7.72830263896511,"d9-p913-v3"
36.5700365682673,36.5700365682673,0.840663270393766,3.89368964057483,"d9-p982-v5"
19.6986214518036,19.6986214518036,0.888890976355191,1.96725148430436,"d10-p809-v2"
36.1480347485938,36.1480347485938,2.16502652719685,10.1538137512252,"d10-p974-v5"
19.7789876626806,19.7789876626806,1.01676091394765,1.80915393980632,"d10-p1032-v3"
46.7171055579667,46.7171055579667,2.37422848638698,2.30791739333245,"d10-p1064-v2"
37.4266961120342,33.0742985380453,1.07852290841575,6.63089920230331,"d10-p1099-v3"
21.0907331644669,21.0907331644669,0.294349947802094,1.03557811695809,"d10-p1206-v4"
29.7217173903755,29.7217173903755,1.55054983733057,8.32630532767613,"d10-p1236-v5"
48.1972454697155,48.1972454697155,1.64619842169656,5.7691496646701,"d10-p1603-v3"
46.5122994230577,46.5122994230577,1.62221664608155,4.63692415060538,"d11-p347-v2"
37.7009861042983,37.7009861042983,0.634308732551056,9.22426650371484,"d11-p554-v5"
19.4025381179442,20.1358661775977,1.4016969602457,5.28264604234073,"d11-p899-v2"
43.5289972714641,45.2362155726477,0.98434854531068,7.7008138982791,"d11-p905-v5"
41.9928811357186,41.9928811357186,0.687121252668489,11.8006477244354,"d11-p1088-v3"
45.6691317043614,45.6691317043614,1.51693128728809,4.71625252638451,"d12-p205-v3"
38.2214434909105,38.2214434909105,0.6339760043391,9.20356280428583,"d12-p1375-v4"
46.0818170017499,46.0818170017499,0.045508209298493,5.43449694180727,"d13-p102-v3"
21.3908597104076,21.3908597104076,0.816353294200639,4.23727634045498,"d13-p169-v1"
34.8904359579896,34.8904359579896,1.35863319096505,22.3519293195108,"d13-p678-v6"
35.8203822587459,35.8203822587459,0.253708132627665,7.03387192216966,"d13-p740-v4"
