"distance_ped","distance_veh","speed_ped","speed_veh","id"
6.20879679346814,32.1519514164141,1.76909901163293,4.51206047211934,"d1-p550-v3"
4.72652173934195,31.5469027244654,1.39753266887381,7.08908691605685,"d2-p1022-v3"
4.871192435959,30.4890804333604,0.576706365151815,10.6404867582296,"d3-p157-v3"
5.81820459437902,30.1441611945343,1.02589631147683,8.01467542441194,"d4-p984-v3"
5.0753862281679,31.5723874676883,1.18090236114096,8.25098705261231,"d5-p1055-v3"
5.27154393475687,20.9225124991396,0.764862155713136,2.41160459461298,"d6-p1083-v1"
2.47565534415478,20.0949783610168,1.02508010567911,4.38483539385778,"d7-p1023-v1"
5.77749846297869,30.3848104431743,0.294349947802094,11.8040742945516,"d8-p1206-v3"
2.93395747996188,33.0742985380453,1.07852290841575,6.63089920230331,"d9-p1099-v3"
2.34187548842691,31.08576730067,1.46748524895858,13.7862711872846,"d10-p182-v3"
12.4691129010641,11.8141727491406,2.46417396706989,6.36926978253685,"d11-p1218-v5"
16.2683078310675,41.8238307938094,0.926349503797772,12.2680646491581,"d12-p150-v6"
