"distance_ped","distance_veh","speed_ped","speed_veh","id"
15.4054752782678,20.1797734922309,0.914923930990032,2.64172564361207,"d1-p40-v4"
27.8460247579338,35.7775071254556,0.168838995127479,1.31974029886632,"d2-p649-v2"
23.2906450636447,31.1859308105432,1.42764411449426,4.7716451018137,"d3-p1069-v4"
27.933152378245,20.59741484457,1.003537100699,5.6625317127812,"d4-p1131-v5"
7.96934111785098,30.1155208459603,0.399065783447206,5.00516307935998,"d5-p860-v3"
4.85462648260452,42.7696901606381,1.83446127704492,5.01622029299231,"d6-p72-v2"
30.0385286523791,36.5700365682673,0.840663270393766,3.89368964057483,"d7-p982-v5"
12.0868577382739,20.5065469789267,0.794460792590318,2.47962075016605,"d8-p903-v4"
20.3056330135787,44.2300967536549,1.6829817261771,5.13320458977736,"d9-p1446-v4"
8.97800895904524,13.6972301075997,1.13238820245715,3.43207630258189,"d10-p249-v4"
